  545,2009-05-01T04:52:39.720, 74.0749,164.7610,3379.449,3692.542, -8.3879,3398.3002,101.87, 0.000
  546,2009-05-01T04:52:39.857, 74.0820,164.7560,3379.448,3692.543, -8.3848,3398.2981,101.88, 0.000
  547,2009-05-01T04:52:40.017, 74.0903,164.7501,3379.447,3692.545, -8.3812,3398.2956,101.88, 0.000
  548,2009-05-01T04:52:40.154, 74.0974,164.7451,3379.446,3692.546, -8.3781,3398.2935,101.89, 0.000
  549,2009-05-01T04:52:40.314, 74.1057,164.7393,3379.444,3692.547, -8.3745,3398.2910,101.90, 0.000
  550,2009-05-01T04:52:40.451, 74.1128,164.7343,3379.443,3692.548, -8.3714,3398.2889,101.90, 0.000
  551,2009-05-01T04:52:40.611, 74.1211,164.7285,3379.442,3692.550, -8.3678,3398.2864,101.91, 0.000
  552,2009-05-01T04:52:40.748, 74.1282,164.7235,3379.441,3692.551, -8.3648,3398.2843,101.91, 0.000
  553,2009-05-01T04:52:40.908, 74.1364,164.7176,3379.439,3692.552, -8.3612,3398.2818,101.92, 0.000
  554,2009-05-01T04:52:41.045, 74.1435,164.7126,3379.438,3692.553, -8.3581,3398.2797,101.92, 0.000
  555,2009-05-01T04:52:41.205, 74.1518,164.7068,3379.437,3692.555, -8.3545,3398.2773,101.93, 0.000
  556,2009-05-01T04:52:41.342, 74.1589,164.7018,3379.436,3692.556, -8.3514,3398.2751,101.93, 0.000
  557,2009-05-01T04:52:41.502, 74.1672,164.6960,3379.435,3692.557, -8.3478,3398.2727,101.94, 0.000
  558,2009-05-01T04:52:41.639, 74.1743,164.6910,3379.433,3692.558, -8.3447,3398.2706,101.95, 0.000
  559,2009-05-01T04:52:41.799, 74.1826,164.6851,3379.432,3692.560, -8.3411,3398.2681,101.95, 0.000
  560,2009-05-01T04:52:41.936, 74.1897,164.6801,3379.431,3692.561, -8.3380,3398.2660,101.96, 0.000
  561,2009-05-01T04:52:42.096, 74.1980,164.6743,3379.430,3692.562, -8.3344,3398.2635,101.96, 0.000
  562,2009-05-01T04:52:42.233, 74.2051,164.6693,3379.428,3692.563, -8.3313,3398.2614,101.97, 0.000
  563,2009-05-01T04:52:42.393, 74.2134,164.6635,3379.427,3692.564, -8.3277,3398.2590,101.97, 0.000
  564,2009-05-01T04:52:42.530, 74.2205,164.6585,3379.426,3692.566, -8.3246,3398.2569,101.98, 0.000
  565,2009-05-01T04:52:42.690, 74.2287,164.6526,3379.425,3692.567, -8.3210,3398.2544,101.98, 0.000
  566,2009-05-01T04:52:42.827, 74.2358,164.6476,3379.424,3692.568, -8.3179,3398.2523,101.99, 0.000
  567,2009-05-01T04:52:42.987, 74.2441,164.6418,3379.422,3692.569, -8.3143,3398.2499,102.00, 0.000
  568,2009-05-01T04:52:43.124, 74.2512,164.6368,3379.421,3692.571, -8.3113,3398.2478,102.00, 0.000
  569,2009-05-01T04:52:43.261, 74.2583,164.6318,3379.420,3692.572, -8.3082,3398.2457,102.01, 0.000
  570,2009-05-01T04:52:43.421, 74.2666,164.6259,3379.419,3692.573, -8.3046,3398.2432,102.01, 0.000
  571,2009-05-01T04:52:43.558, 74.2737,164.6209,3379.418,3692.574, -8.3015,3398.2411,102.02, 0.000
  572,2009-05-01T04:52:43.718, 74.2820,164.6151,3379.416,3692.575, -8.2979,3398.2387,102.02, 0.000
  573,2009-05-01T04:52:43.855, 74.2891,164.6101,3379.415,3692.577, -8.2948,3398.2366,102.03, 0.000
  574,2009-05-01T04:52:44.015, 74.2974,164.6043,3379.414,3692.578, -8.2912,3398.2341,102.03, 0.000
  575,2009-05-01T04:52:44.152, 74.3045,164.5993,3379.413,3692.579, -8.2881,3398.2320,102.04, 0.000
  576,2009-05-01T04:52:44.312, 74.3128,164.5934,3379.411,3692.580, -8.2845,3398.2296,102.05, 0.000
  577,2009-05-01T04:52:44.449, 74.3199,164.5884,3379.410,3692.582, -8.2814,3398.2275,102.05, 0.000
  578,2009-05-01T04:52:44.609, 74.3282,164.5826,3379.409,3692.583, -8.2778,3398.2250,102.06, 0.000
  579,2009-05-01T04:52:44.747, 74.3353,164.5776,3379.408,3692.584, -8.2747,3398.2230,102.06, 0.000
  580,2009-05-01T04:52:44.906, 74.3435,164.5718,3379.407,3692.585, -8.2711,3398.2205,102.07, 0.000
  581,2009-05-01T04:52:45.044, 74.3506,164.5668,3379.406,3692.586, -8.2680,3398.2184,102.07, 0.000
  582,2009-05-01T04:52:45.203, 74.3589,164.5609,3379.404,3692.588, -8.2644,3398.2160,102.08, 0.000
  583,2009-05-01T04:52:45.341, 74.3660,164.5559,3379.403,3692.589, -8.2613,3398.2139,102.08, 0.000
  584,2009-05-01T04:52:45.500, 74.3743,164.5501,3379.402,3692.590, -8.2577,3398.2115,102.09, 0.000
  585,2009-05-01T04:52:45.638, 74.3814,164.5451,3379.401,3692.591, -8.2547,3398.2094,102.09, 0.000
  586,2009-05-01T04:52:45.798, 74.3897,164.5393,3379.399,3692.593, -8.2511,3398.2070,102.10, 0.000
  587,2009-05-01T04:52:45.935, 74.3968,164.5343,3379.398,3692.594, -8.2480,3398.2049,102.11, 0.000
  588,2009-05-01T04:52:46.095, 74.4051,164.5284,3379.397,3692.595, -8.2444,3398.2024,102.11, 0.000
  589,2009-05-01T04:52:46.232, 74.4122,164.5234,3379.396,3692.596, -8.2413,3398.2004,102.12, 0.000
  590,2009-05-01T04:52:46.392, 74.4205,164.5176,3379.395,3692.598, -8.2377,3398.1979,102.12, 0.000
  591,2009-05-01T04:52:46.529, 74.4276,164.5126,3379.393,3692.599, -8.2346,3398.1959,102.13, 0.000
  592,2009-05-01T04:52:46.689, 74.4359,164.5067,3379.392,3692.600, -8.2310,3398.1934,102.13, 0.000
  593,2009-05-01T04:52:46.826, 74.4430,164.5017,3379.391,3692.601, -8.2279,3398.1914,102.14, 0.000
  594,2009-05-01T04:52:46.986, 74.4512,164.4959,3379.390,3692.602, -8.2243,3398.1889,102.15, 0.000
  595,2009-05-01T04:52:47.123, 74.4583,164.4909,3379.389,3692.604, -8.2212,3398.1869,102.15, 0.000
  596,2009-05-01T04:52:47.283, 74.4666,164.4851,3379.387,3692.605, -8.2176,3398.1844,102.16, 0.000
  597,2009-05-01T04:52:47.420, 74.4737,164.4801,3379.386,3692.606, -8.2145,3398.1824,102.16, 0.000
  598,2009-05-01T04:52:47.580, 74.4820,164.4742,3379.385,3692.607, -8.2109,3398.1799,102.17, 0.000
  599,2009-05-01T04:52:47.717, 74.4891,164.4692,3379.384,3692.608, -8.2078,3398.1779,102.17, 0.000
  600,2009-05-01T04:52:47.877, 74.4974,164.4634,3379.383,3692.610, -8.2042,3398.1755,102.18, 0.000
  601,2009-05-01T04:52:48.014, 74.5045,164.4584,3379.381,3692.611, -8.2011,3398.1734,102.18, 0.000
  602,2009-05-01T04:52:48.174, 74.5128,164.4526,3379.380,3692.612, -8.1975,3398.1710,102.19, 0.000
  603,2009-05-01T04:52:48.311, 74.5199,164.4476,3379.379,3692.613, -8.1944,3398.1689,102.19, 0.000
  604,2009-05-01T04:52:48.471, 74.5282,164.4417,3379.378,3692.615, -8.1908,3398.1665,102.20, 0.000
  605,2009-05-01T04:52:48.608, 74.5353,164.4367,3379.377,3692.616, -8.1877,3398.1644,102.21, 0.000
  606,2009-05-01T04:52:48.768, 74.5436,164.4309,3379.375,3692.617, -8.1841,3398.1620,102.21, 0.000
  607,2009-05-01T04:52:48.905, 74.5507,164.4259,3379.374,3692.618, -8.1810,3398.1600,102.22, 0.000
  608,2009-05-01T04:52:49.042, 74.5578,164.4209,3379.373,3692.619, -8.1780,3398.1579,102.22, 0.000
  609,2009-05-01T04:52:49.202, 74.5660,164.4149,3379.372,3692.621, -8.1744,3398.1555,102.23, 0.000
  610,2009-05-01T04:52:49.339, 74.5731,164.4096,3379.371,3692.622, -8.1713,3398.1534,102.23, 0.000
  611,2009-05-01T04:52:49.499, 74.5814,164.4034,3379.370,3692.623, -8.1677,3398.1510,102.24, 0.000
  612,2009-05-01T04:52:49.636, 74.5885,164.3981,3379.368,3692.624, -8.1646,3398.1490,102.24, 0.000
  613,2009-05-01T04:52:49.796, 74.5968,164.3919,3379.367,3692.626, -8.1610,3398.1466,102.25, 0.000
  614,2009-05-01T04:52:49.933, 74.6039,164.3866,3379.366,3692.627, -8.1579,3398.1445,102.26, 0.000
  615,2009-05-01T04:52:50.093, 74.6121,164.3805,3379.365,3692.628, -8.1543,3398.1421,102.26, 0.000
  616,2009-05-01T04:52:50.230, 74.6192,164.3751,3379.364,3692.629, -8.1512,3398.1401,102.27, 0.000
  617,2009-05-01T04:52:50.390, 74.6275,164.3690,3379.362,3692.630, -8.1476,3398.1377,102.27, 0.000
  618,2009-05-01T04:52:50.527, 74.6346,164.3637,3379.361,3692.631, -8.1445,3398.1356,102.28, 0.000
  619,2009-05-01T04:52:50.687, 74.6429,164.3575,3379.360,3692.633, -8.1409,3398.1332,102.28, 0.000
  620,2009-05-01T04:52:50.824, 74.6500,164.3522,3379.359,3692.634, -8.1378,3398.1312,102.29, 0.000
  621,2009-05-01T04:52:50.984, 74.6582,164.3460,3379.358,3692.635, -8.1342,3398.1288,102.29, 0.000
  622,2009-05-01T04:52:51.121, 74.6653,164.3407,3379.357,3692.636, -8.1311,3398.1267,102.30, 0.000
  623,2009-05-01T04:52:51.281, 74.6736,164.3345,3379.355,3692.638, -8.1275,3398.1243,102.31, 0.000
  624,2009-05-01T04:52:51.418, 74.6807,164.3292,3379.354,3692.639, -8.1244,3398.1223,102.31, 0.000
  625,2009-05-01T04:52:51.578, 74.6890,164.3230,3379.353,3692.640, -8.1208,3398.1199,102.32, 0.000
  626,2009-05-01T04:52:51.715, 74.6961,164.3177,3379.352,3692.641, -8.1177,3398.1179,102.32, 0.000
  627,2009-05-01T04:52:51.875, 74.7044,164.3115,3379.351,3692.642, -8.1141,3398.1155,102.33, 0.000
  628,2009-05-01T04:52:52.012, 74.7114,164.3062,3379.349,3692.644, -8.1110,3398.1134,102.33, 0.000
  629,2009-05-01T04:52:52.172, 74.7197,164.3000,3379.348,3692.645, -8.1074,3398.1110,102.34, 0.000
  630,2009-05-01T04:52:52.309, 74.7268,164.2947,3379.347,3692.646, -8.1043,3398.1090,102.34, 0.000
  631,2009-05-01T04:52:52.469, 74.7351,164.2886,3379.346,3692.647, -8.1007,3398.1066,102.35, 0.000
  632,2009-05-01T04:52:52.606, 74.7422,164.2833,3379.345,3692.648, -8.0976,3398.1046,102.36, 0.000
  633,2009-05-01T04:52:52.766, 74.7505,164.2771,3379.343,3692.650, -8.0940,3398.1022,102.36, 0.000
  634,2009-05-01T04:52:52.903, 74.7576,164.2718,3379.342,3692.651, -8.0909,3398.1002,102.37, 0.000
  635,2009-05-01T04:52:53.063, 74.7658,164.2656,3379.341,3692.652, -8.0873,3398.0978,102.37, 0.000
  636,2009-05-01T04:52:53.200, 74.7729,164.2603,3379.340,3692.653, -8.0842,3398.0958,102.38, 0.000
  637,2009-05-01T04:52:53.360, 74.7812,164.2541,3379.339,3692.654, -8.0806,3398.0934,102.38, 0.000
  638,2009-05-01T04:52:53.497, 74.7883,164.2488,3379.338,3692.656, -8.0775,3398.0913,102.39, 0.000
  639,2009-05-01T04:52:53.657, 74.7966,164.2426,3379.336,3692.657, -8.0739,3398.0890,102.39, 0.000
  640,2009-05-01T04:52:53.794, 74.8037,164.2373,3379.335,3692.658, -8.0708,3398.0869,102.40, 0.000
  641,2009-05-01T04:52:53.954, 74.8119,164.2311,3379.334,3692.659, -8.0672,3398.0846,102.41, 0.000
  642,2009-05-01T04:52:54.091, 74.8190,164.2258,3379.333,3692.660, -8.0641,3398.0825,102.41, 0.000
  643,2009-05-01T04:52:54.251, 74.8273,164.2196,3379.332,3692.662, -8.0605,3398.0802,102.42, 0.000
  644,2009-05-01T04:52:54.388, 74.8344,164.2143,3379.331,3692.663, -8.0574,3398.0782,102.42, 0.000
  645,2009-05-01T04:52:54.548, 74.8427,164.2081,3379.329,3692.664, -8.0538,3398.0758,102.43, 0.000
  646,2009-05-01T04:52:54.685, 74.8498,164.2028,3379.328,3692.665, -8.0507,3398.0738,102.43, 0.000
  647,2009-05-01T04:52:54.822, 74.8569,164.1975,3379.327,3692.666, -8.0476,3398.0717,102.44, 0.000
  648,2009-05-01T04:52:54.982, 74.8651,164.1914,3379.326,3692.668, -8.0440,3398.0694,102.44, 0.000
  649,2009-05-01T04:52:55.120, 74.8722,164.1861,3379.325,3692.669, -8.0410,3398.0674,102.45, 0.000
  650,2009-05-01T04:52:55.279, 74.8805,164.1799,3379.324,3692.670, -8.0373,3398.0650,102.46, 0.000
  651,2009-05-01T04:52:55.417, 74.8876,164.1746,3379.322,3692.671, -8.0343,3398.0630,102.46, 0.000
  652,2009-05-01T04:52:55.576, 74.8959,164.1684,3379.321,3692.672, -8.0306,3398.0606,102.47, 0.000
  653,2009-05-01T04:52:55.714, 74.9030,164.1631,3379.320,3692.673, -8.0276,3398.0586,102.47, 0.000
  654,2009-05-01T04:52:55.873, 74.9112,164.1569,3379.319,3692.675, -8.0239,3398.0562,102.48, 0.000
  655,2009-05-01T04:52:56.011, 74.9183,164.1516,3379.318,3692.676, -8.0209,3398.0542,102.48, 0.000
  656,2009-05-01T04:52:56.171, 74.9266,164.1454,3379.317,3692.677, -8.0172,3398.0519,102.49, 0.000
  657,2009-05-01T04:52:56.308, 74.9337,164.1401,3379.316,3692.678, -8.0142,3398.0499,102.49, 0.000
  658,2009-05-01T04:52:56.468, 74.9420,164.1339,3379.314,3692.679, -8.0106,3398.0475,102.50, 0.000
  659,2009-05-01T04:52:56.605, 74.9491,164.1286,3379.313,3692.681, -8.0075,3398.0455,102.50, 0.000
  660,2009-05-01T04:52:56.765, 74.9574,164.1224,3379.312,3692.682, -8.0039,3398.0431,102.51, 0.000
  661,2009-05-01T04:52:56.902, 74.9644,164.1171,3379.311,3692.683, -8.0008,3398.0411,102.52, 0.000
  662,2009-05-01T04:52:57.062, 74.9727,164.1109,3379.310,3692.684, -7.9972,3398.0388,102.52, 0.000
  663,2009-05-01T04:52:57.199, 74.9798,164.1056,3379.309,3692.685, -7.9941,3398.0368,102.53, 0.000
  664,2009-05-01T04:52:57.359, 74.9881,164.0995,3379.307,3692.687, -7.9905,3398.0344,102.53, 0.000
  665,2009-05-01T04:52:57.496, 74.9952,164.0942,3379.306,3692.688, -7.9874,3398.0324,102.54, 0.000
  666,2009-05-01T04:52:57.656, 75.0035,164.0880,3379.305,3692.689, -7.9838,3398.0301,102.54, 0.000
  667,2009-05-01T04:52:57.793, 75.0106,164.0827,3379.304,3692.690, -7.9807,3398.0281,102.55, 0.000
  668,2009-05-01T04:52:57.953, 75.0188,164.0765,3379.303,3692.691, -7.9771,3398.0257,102.55, 0.000
  669,2009-05-01T04:52:58.090, 75.0259,164.0712,3379.302,3692.692, -7.9740,3398.0237,102.56, 0.000
  670,2009-05-01T04:52:58.250, 75.0342,164.0650,3379.300,3692.694, -7.9704,3398.0214,102.57, 0.000
  671,2009-05-01T04:52:58.387, 75.0413,164.0597,3379.299,3692.695, -7.9673,3398.0194,102.57, 0.000
  672,2009-05-01T04:52:58.547, 75.0496,164.0535,3379.298,3692.696, -7.9637,3398.0171,102.58, 0.000
  673,2009-05-01T04:52:58.684, 75.0567,164.0482,3379.297,3692.697, -7.9606,3398.0151,102.58, 0.000
  674,2009-05-01T04:52:58.844, 75.0649,164.0420,3379.296,3692.698, -7.9569,3398.0127,102.59, 0.000
  675,2009-05-01T04:52:58.981, 75.0720,164.0367,3379.295,3692.700, -7.9539,3398.0107,102.59, 0.000
  676,2009-05-01T04:52:59.141, 75.0803,164.0305,3379.293,3692.701, -7.9502,3398.0084,102.60, 0.000
  677,2009-05-01T04:52:59.278, 75.0874,164.0249,3379.292,3692.702, -7.9472,3398.0064,102.60, 0.000
  678,2009-05-01T04:52:59.438, 75.0957,164.0183,3379.291,3692.703, -7.9435,3398.0041,102.61, 0.000
  679,2009-05-01T04:52:59.575, 75.1027,164.0127,3379.290,3692.704, -7.9405,3398.0021,102.62, 0.000
  680,2009-05-01T04:52:59.735, 75.1110,164.0061,3379.289,3692.706, -7.9368,3397.9998,102.62, 0.000
  681,2009-05-01T04:52:59.872, 75.1181,164.0005,3379.288,3692.707, -7.9338,3397.9978,102.63, 0.000
  682,2009-05-01T04:53:00.032, 75.1264,163.9939,3379.286,3692.708, -7.9301,3397.9955,102.63, 0.000
  683,2009-05-01T04:53:00.169, 75.1334,163.9883,3379.285,3692.709, -7.9270,3397.9935,102.64, 0.000
  684,2009-05-01T04:53:00.329, 75.1417,163.9817,3379.284,3692.710, -7.9234,3397.9911,102.64, 0.000
  685,2009-05-01T04:53:00.466, 75.1488,163.9761,3379.283,3692.711, -7.9203,3397.9892,102.65, 0.000
  686,2009-05-01T04:53:00.603, 75.1559,163.9704,3379.282,3692.712, -7.9173,3397.9872,102.65, 0.000
  687,2009-05-01T04:53:00.763, 75.1642,163.9639,3379.281,3692.714, -7.9136,3397.9848,102.66, 0.000
  688,2009-05-01T04:53:00.900, 75.1712,163.9582,3379.280,3692.715, -7.9106,3397.9829,102.66, 0.000
  689,2009-05-01T04:53:01.060, 75.1795,163.9516,3379.279,3692.716, -7.9069,3397.9805,102.67, 0.000
  690,2009-05-01T04:53:01.197, 75.1866,163.9460,3379.277,3692.717, -7.9038,3397.9786,102.68, 0.000
  691,2009-05-01T04:53:01.357, 75.1949,163.9394,3379.276,3692.718, -7.9002,3397.9763,102.68, 0.000
  692,2009-05-01T04:53:01.494, 75.2019,163.9338,3379.275,3692.719, -7.8971,3397.9743,102.69, 0.000
  693,2009-05-01T04:53:01.654, 75.2102,163.9272,3379.274,3692.721, -7.8935,3397.9720,102.69, 0.000
  694,2009-05-01T04:53:01.791, 75.2173,163.9216,3379.273,3692.722, -7.8904,3397.9700,102.70, 0.000
  695,2009-05-01T04:53:01.951, 75.2256,163.9150,3379.272,3692.723, -7.8868,3397.9677,102.70, 0.000
  696,2009-05-01T04:53:02.088, 75.2326,163.9094,3379.271,3692.724, -7.8837,3397.9657,102.71, 0.000
  697,2009-05-01T04:53:02.248, 75.2409,163.9028,3379.269,3692.725, -7.8801,3397.9634,102.72, 0.000
  698,2009-05-01T04:53:02.385, 75.2480,163.8972,3379.268,3692.726, -7.8770,3397.9614,102.72, 0.000
  699,2009-05-01T04:53:02.545, 75.2563,163.8906,3379.267,3692.728, -7.8734,3397.9591,102.73, 0.000
  700,2009-05-01T04:53:02.682, 75.2633,163.8850,3379.266,3692.729, -7.8703,3397.9571,102.73, 0.000
  701,2009-05-01T04:53:02.842, 75.2716,163.8784,3379.265,3692.730, -7.8667,3397.9548,102.74, 0.000
  702,2009-05-01T04:53:02.979, 75.2787,163.8728,3379.264,3692.731, -7.8636,3397.9529,102.74, 0.000
  703,2009-05-01T04:53:03.139, 75.2870,163.8662,3379.263,3692.732, -7.8600,3397.9506,102.75, 0.000
  704,2009-05-01T04:53:03.276, 75.2941,163.8606,3379.262,3692.734, -7.8569,3397.9486,102.75, 0.000
  705,2009-05-01T04:53:03.436, 75.3023,163.8540,3379.260,3692.735, -7.8533,3397.9463,102.76, 0.000
  706,2009-05-01T04:53:03.573, 75.3094,163.8484,3379.259,3692.736, -7.8502,3397.9443,102.76, 0.000
  707,2009-05-01T04:53:03.733, 75.3177,163.8418,3379.258,3692.737, -7.8466,3397.9420,102.77, 0.000
  708,2009-05-01T04:53:03.870, 75.3248,163.8361,3379.257,3692.738, -7.8435,3397.9401,102.78, 0.000
  709,2009-05-01T04:53:04.030, 75.3330,163.8296,3379.256,3692.739, -7.8399,3397.9378,102.78, 0.000
  710,2009-05-01T04:53:04.167, 75.3401,163.8239,3379.255,3692.741, -7.8368,3397.9358,102.79, 0.000
  711,2009-05-01T04:53:04.327, 75.3484,163.8174,3379.253,3692.742, -7.8332,3397.9335,102.79, 0.000
  712,2009-05-01T04:53:04.464, 75.3555,163.8117,3379.252,3692.743, -7.8301,3397.9316,102.80, 0.000
  713,2009-05-01T04:53:04.624, 75.3637,163.8052,3379.251,3692.744, -7.8265,3397.9293,102.80, 0.000
  714,2009-05-01T04:53:04.761, 75.3708,163.7995,3379.250,3692.745, -7.8234,3397.9273,102.81, 0.000
  715,2009-05-01T04:53:04.921, 75.3791,163.7929,3379.249,3692.746, -7.8198,3397.9250,102.81, 0.000
  716,2009-05-01T04:53:05.058, 75.3862,163.7873,3379.248,3692.747, -7.8167,3397.9231,102.82, 0.000
  717,2009-05-01T04:53:05.218, 75.3944,163.7807,3379.247,3692.749, -7.8131,3397.9208,102.83, 0.000
  718,2009-05-01T04:53:05.355, 75.4015,163.7751,3379.246,3692.750, -7.8100,3397.9188,102.83, 0.000
  719,2009-05-01T04:53:05.515, 75.4098,163.7685,3379.244,3692.751, -7.8064,3397.9165,102.84, 0.000
  720,2009-05-01T04:53:05.652, 75.4169,163.7629,3379.243,3692.752, -7.8033,3397.9146,102.84, 0.000
  721,2009-05-01T04:53:05.812, 75.4251,163.7563,3379.242,3692.753, -7.7997,3397.9123,102.85, 0.000
  722,2009-05-01T04:53:05.949, 75.4322,163.7507,3379.241,3692.754, -7.7966,3397.9104,102.85, 0.000
  723,2009-05-01T04:53:06.109, 75.4405,163.7441,3379.240,3692.756, -7.7930,3397.9081,102.86, 0.000
  724,2009-05-01T04:53:06.246, 75.4476,163.7385,3379.239,3692.757, -7.7899,3397.9061,102.86, 0.000
  725,2009-05-01T04:53:06.406, 75.4558,163.7319,3379.238,3692.758, -7.7863,3397.9039,102.87, 0.000
  726,2009-05-01T04:53:06.544, 75.4629,163.7263,3379.237,3692.759, -7.7832,3397.9019,102.87, 0.000
  727,2009-05-01T04:53:06.681, 75.4700,163.7206,3379.236,3692.760, -7.7801,3397.9000,102.88, 0.000
  728,2009-05-01T04:53:06.841, 75.4783,163.7141,3379.234,3692.761, -7.7764,3397.8977,102.89, 0.000
  729,2009-05-01T04:53:06.978, 75.4854,163.7084,3379.233,3692.762, -7.7734,3397.8958,102.89, 0.000
  730,2009-05-01T04:53:07.138, 75.4936,163.7019,3379.232,3692.764, -7.7697,3397.8935,102.90, 0.000
  731,2009-05-01T04:53:07.275, 75.5007,163.6962,3379.231,3692.765, -7.7666,3397.8915,102.90, 0.000
  732,2009-05-01T04:53:07.435, 75.5090,163.6897,3379.230,3692.766, -7.7630,3397.8893,102.91, 0.000
  733,2009-05-01T04:53:07.572, 75.5161,163.6840,3379.229,3692.767, -7.7599,3397.8873,102.91, 0.000
  734,2009-05-01T04:53:07.732, 75.5243,163.6774,3379.228,3692.768, -7.7563,3397.8851,102.92, 0.000
  735,2009-05-01T04:53:07.869, 75.5314,163.6718,3379.227,3692.769, -7.7532,3397.8831,102.92, 0.000
  736,2009-05-01T04:53:08.029, 75.5397,163.6652,3379.225,3692.771, -7.7496,3397.8809,102.93, 0.000
  737,2009-05-01T04:53:08.166, 75.5468,163.6596,3379.224,3692.772, -7.7465,3397.8789,102.94, 0.000
  738,2009-05-01T04:53:08.326, 75.5550,163.6530,3379.223,3692.773, -7.7429,3397.8767,102.94, 0.000
  739,2009-05-01T04:53:08.463, 75.5621,163.6474,3379.222,3692.774, -7.7398,3397.8747,102.95, 0.000
  740,2009-05-01T04:53:08.623, 75.5704,163.6408,3379.221,3692.775, -7.7362,3397.8725,102.95, 0.000
  741,2009-05-01T04:53:08.760, 75.5775,163.6352,3379.220,3692.776, -7.7331,3397.8705,102.96, 0.000
  742,2009-05-01T04:53:08.920, 75.5857,163.6286,3379.219,3692.777, -7.7295,3397.8683,102.96, 0.000
  743,2009-05-01T04:53:09.057, 75.5928,163.6230,3379.218,3692.779, -7.7264,3397.8664,102.97, 0.000
  744,2009-05-01T04:53:09.217, 75.6011,163.6162,3379.217,3692.780, -7.7228,3397.8641,102.97, 0.000
  745,2009-05-01T04:53:09.354, 75.6082,163.6102,3379.216,3692.781, -7.7197,3397.8622,102.98, 0.000
  746,2009-05-01T04:53:09.514, 75.6164,163.6032,3379.214,3692.782, -7.7161,3397.8599,102.99, 0.000
  747,2009-05-01T04:53:09.651, 75.6235,163.5972,3379.213,3692.783, -7.7130,3397.8580,102.99, 0.000
  748,2009-05-01T04:53:09.811, 75.6318,163.5902,3379.212,3692.784, -7.7094,3397.8557,103.00, 0.000
  749,2009-05-01T04:53:09.948, 75.6388,163.5842,3379.211,3692.785, -7.7063,3397.8538,103.00, 0.000
  750,2009-05-01T04:53:10.108, 75.6471,163.5772,3379.210,3692.787, -7.7027,3397.8516,103.01, 0.000
  751,2009-05-01T04:53:10.245, 75.6542,163.5712,3379.209,3692.788, -7.6996,3397.8496,103.01, 0.000
  752,2009-05-01T04:53:10.405, 75.6624,163.5642,3379.208,3692.789, -7.6959,3397.8474,103.02, 0.000
  753,2009-05-01T04:53:10.542, 75.6695,163.5582,3379.207,3692.790, -7.6928,3397.8455,103.02, 0.000
  754,2009-05-01T04:53:10.702, 75.6777,163.5511,3379.205,3692.791, -7.6892,3397.8432,103.03, 0.000
  755,2009-05-01T04:53:10.839, 75.6848,163.5451,3379.204,3692.792, -7.6861,3397.8413,103.03, 0.000
  756,2009-05-01T04:53:10.999, 75.6931,163.5381,3379.203,3692.794, -7.6825,3397.8391,103.04, 0.000
  757,2009-05-01T04:53:11.136, 75.7002,163.5321,3379.202,3692.795, -7.6794,3397.8372,103.05, 0.000
  758,2009-05-01T04:53:11.296, 75.7084,163.5251,3379.201,3692.796, -7.6758,3397.8349,103.05, 0.000
  759,2009-05-01T04:53:11.433, 75.7155,163.5191,3379.200,3692.797, -7.6727,3397.8330,103.06, 0.000
  760,2009-05-01T04:53:11.593, 75.7237,163.5121,3379.199,3692.798, -7.6691,3397.8308,103.06, 0.000
  761,2009-05-01T04:53:11.730, 75.7308,163.5061,3379.198,3692.799, -7.6660,3397.8289,103.07, 0.000
  762,2009-05-01T04:53:11.890, 75.7391,163.4991,3379.197,3692.800, -7.6624,3397.8266,103.07, 0.000
  763,2009-05-01T04:53:12.027, 75.7462,163.4931,3379.196,3692.801, -7.6593,3397.8247,103.08, 0.000
  764,2009-05-01T04:53:12.187, 75.7544,163.4861,3379.194,3692.803, -7.6557,3397.8225,103.08, 0.000
  765,2009-05-01T04:53:12.324, 75.7615,163.4801,3379.193,3692.804, -7.6526,3397.8206,103.09, 0.000
  766,2009-05-01T04:53:12.484, 75.7697,163.4731,3379.192,3692.805, -7.6490,3397.8183,103.10, 0.000
  767,2009-05-01T04:53:12.621, 75.7768,163.4671,3379.191,3692.806, -7.6459,3397.8164,103.10, 0.000
  768,2009-05-01T04:53:12.758, 75.7839,163.4611,3379.190,3692.807, -7.6428,3397.8145,103.11, 0.000
  769,2009-05-01T04:53:12.918, 75.7922,163.4541,3379.189,3692.808, -7.6392,3397.8123,103.11, 0.000
  770,2009-05-01T04:53:13.055, 75.7992,163.4481,3379.188,3692.809, -7.6361,3397.8104,103.12, 0.000
  771,2009-05-01T04:53:13.215, 75.8075,163.4411,3379.187,3692.810, -7.6324,3397.8082,103.12, 0.000
  772,2009-05-01T04:53:13.352, 75.8146,163.4351,3379.186,3692.812, -7.6293,3397.8063,103.13, 0.000
  773,2009-05-01T04:53:13.512, 75.8228,163.4281,3379.185,3692.813, -7.6257,3397.8041,103.13, 0.000
  774,2009-05-01T04:53:13.649, 75.8299,163.4221,3379.184,3692.814, -7.6226,3397.8022,103.14, 0.000
  775,2009-05-01T04:53:13.809, 75.8382,163.4151,3379.182,3692.815, -7.6190,3397.7999,103.14, 0.000
  776,2009-05-01T04:53:13.946, 75.8452,163.4091,3379.181,3692.816, -7.6159,3397.7980,103.15, 0.000
  777,2009-05-01T04:53:14.106, 75.8535,163.4021,3379.180,3692.817, -7.6123,3397.7958,103.16, 0.000
